Hemodiálisis B-PROC B-PROC
con O O
2,5 O O
mEq O O
/ O O
L O O
de O O
calcio O O
en O O
el O O
hipoparatiroidismo O O
relativo O O
: O O
efectos O O
a O O
largo O O
plazo O O
en O O
la O O
masa O O
ósea O O
Los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
PTH I-PROC I-PROC
< O O
120 O O
pg O O
/ O O
ml O O
en O O
pacientes O O
en O O
diálisis B-PROC B-PROC
están O O
relacionados O O
con O O
bajo O O
remodelado O O
y O O
defecto O O
de O O
formación O O
ósea O O
y O O
tienen O O
gran O O
valor O O
predictivo O O
de O O
enfermedad O O
ósea O O
adinámica O O
no O O
relacionada O O
con O O
el O O
aluminio O O
. O O

Este O O
hipoparatiroidismo O O
relativo O O
se O O
ve O O
favorecido O O
por O O
los O O
balances O O
positivos O O
de O O
calcio O O
producidos O O
por O O
los O O
compuestos O O
cálcicos O O
y O O
el O O
concentrado O O
para O O
diálisis B-PROC B-PROC
habiéndose O O
propuesto O O
la O O
reducción O O
del O O
calcio O O
en O O
el O O
dializante O O
a O O
2,5 O O
mEq O O
/ O O
l. O O

Se O O
desconoce O O
la O O
repercusión O O
de O O
esta O O
medida O O
sobre O O
la O O
masa O O
ósea O O
. O O

Nuestro O O
objetivo O O
fue O O
valorar O O
el O O
efecto O O
de O O
un O O
concentrado O O
de O O
2,5 O O
mEq O O
/ O O
l O O
de O O
calcio O O
sobre O O
la O O
masa O O
ósea O O
en O O
los O O
pacientes O O
con O O
PTH O B-PROC
suprimida O I-PROC
. O O

Estudiamos O O
20 O O
pacientes O O
con O O
PTH B-PROC B-PROC
intacta O I-PROC
< O O
120 O O
pg O O
/ O O
ml O O
, O O
sin O O
intoxicación O O
alumínica O O
, O O
trasplante B-PROC B-PROC
o O O
paratiroidectomía B-PROC B-PROC
, O O
en O O
hemodiálisis B-PROC B-PROC
con O O
3 O O
mEq O O
/ O O
l O O
de O O
calcio O O
y O O
CO3Ca O O
como O O
captor O O
del O O
fósforo O O
. O O

Sexo O O
: O O
10 O O
hombres/10 O O
mujeres O O
, O O
edad O O
: O O
57 O O
± O O
13 O O
años O O
, O O
meses O O
en O O
diálisis B-PROC B-PROC
: O O
40 O O
± O O
29 O O
. O O

Se O O
valoró O O
la O O
masa O O
ósea O O
trabecular O O
en O O
columna O O
vertebral O O
mediante O O
tomografía B-PROC B-PROC
axial I-PROC I-PROC
computerizada I-PROC I-PROC
cuantitativa I-PROC I-PROC
. O O

Se O O
dividieron O O
en O O
grupo O O
I O O
( O O
11 O O
pacientes O O
) O O
y O O
grupo O O
II O O
( O O
9 O O
pacientes O O
) O O
similares O O
en O O
sexo O O
, O O
edad O O
y O O
tiempo O O
en O O
diálisis B-PROC B-PROC
. O O

Sin O O
diferencias O O
en O O
densidad B-PROC B-PROC
ósea I-PROC I-PROC
, O O
PTH B-PROC B-PROC
, O O
calcio B-PROC B-PROC
, O O
fósforo B-PROC B-PROC
y O O
fosfatasa B-PROC B-PROC
alcalina I-PROC I-PROC
. O O

El O O
grupo O O
I O O
fue O O
transferido O B-PROC
a O O
2,5 O O
mEq O O
/ O O
l O O
y O O
el O O
II O O
continuó O O
con O O
3 O O
mEq O O
/ O O
l. O O

Se O O
midieron O O
calcio B-PROC B-PROC
, O O
fósforo B-PROC B-PROC
( O O
mg O O
/ O O
dl O O
) O O
y O O
fosfatasa B-PROC B-PROC
alcalina I-PROC I-PROC
( O O
UI O O
/ O O
l O O
) O O
mensualmente O O
. O O

PTH B-PROC B-PROC
( O O
pg O O
/ O O
ml O O
) O O
cada O O
tres O O
meses O O
y O O
la O O
densidad B-PROC O
ósea I-PROC O
( O O
mg O O
/ O O
cc O O
) O O
al O O
término O O
del O O
estudio O O
. O O

Tras O O
un O O
año O O
de O O
hemodiálisis B-PROC B-PROC
con O O
2,5 O O
mEq O O
/ O O
l O O
de O O
calcio O O
hubo O O
una O O
reducción O O
de O O
la O O
masa O O
ósea O O
: O O
basal O O
149,09 O O
± O O
54 O O
; O O
final O O
: O O
125 O O
± O O
42 O O
( O O
p O O
< O O
0,01 O O
) O O
, O O
Z-Score O B-PROC
basal O O
: O O
0,13 O O
± O O
1,89 O O
; O O
final O O
: O O
-0,68 O O
± O O
1,89 O O
( O O
p O O
< O O
0,05 O O
) O O
, O O
sin O O
cambios O O
en O O
grupo O O
control O O
. O O

Pérdida O O
ósea O O
en O O
unidades O O
Z-Score O O
: O O
Grupo O O
I O O
: O O
-0,81 O O
± O O
0,92 O O
; O O
grupo O O
II O O
: O O
0,27 O O
± O O
0,67 O O
( O O
p O O
< O O
0,01 O O
) O O
. O O

Cambio O O
porcentual O O
: O O
grupo O O
I O O
: O O
-15 O O
± O O
13% O O
; O O
grupo O O
II O O
: O O
1,28 O O
± O O
17% O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

En O O
grupo O O
I O O
hubo O O
tendencia O O
a O O
mayor O O
pérdida O O
en O O
mujeres O O
: O O
